,innings,bowler,over1,over2,over3,over4,over5,over6,over7,over8,over9,over10,over11,over12,over13,over14,over15,over16,over17,over18,over19,over20,no_of_matches,overs_per_match
106,1,DJG Sammy,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.125,0.0,0.125,8,1.375
107,1,DL Chahar,0.9,0.075,0.85,0.075,0.475,0.25,0.1,0.025,0.0,0.025,0.05,0.075,0.025,0.025,0.05,0.025,0.05,0.1,0.225,0.075,40,3.4749999999999996
108,1,DL Vettori,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.2222222222222222,0.2777777777777778,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.5,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,18,3.833333333333333
109,1,DNT Zoysa,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3.5
110,1,DP Nannes,0.7894736842105263,0.21052631578947367,0.7368421052631579,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.5263157894736842,0.21052631578947367,19,3.8421052631578947
111,1,DP Vijaykumar,0.8,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,5,3.0000000000000004
112,1,DR Sams,0.9,0.1,0.8,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.3,0.1,0.0,10,4.000000000000001
113,1,DR Smith,0.0,0.023255813953488372,0.0,0.0,0.09302325581395349,0.046511627906976744,0.09302325581395349,0.06976744186046512,0.11627906976744186,0.16279069767441862,0.13953488372093023,0.09302325581395349,0.09302325581395349,0.046511627906976744,0.06976744186046512,0.06976744186046512,0.023255813953488372,0.0,0.023255813953488372,0.023255813953488372,43,1.1860465116279069
114,1,DS Kulkarni,0.19607843137254902,0.47058823529411764,0.21568627450980393,0.47058823529411764,0.21568627450980393,0.2549019607843137,0.09803921568627451,0.09803921568627451,0.058823529411764705,0.0784313725490196,0.09803921568627451,0.09803921568627451,0.0196078431372549,0.11764705882352941,0.1568627450980392,0.1568627450980392,0.13725490196078433,0.11764705882352941,0.1568627450980392,0.11764705882352941,51,3.3333333333333335
115,1,DT Christian,0.05,0.05,0.0,0.0,0.1,0.25,0.15,0.15,0.35,0.15,0.05,0.1,0.3,0.25,0.3,0.2,0.15,0.2,0.0,0.15,20,2.95
116,1,DW Steyn,0.35,0.575,0.35,0.45,0.225,0.05,0.05,0.0,0.0,0.05,0.075,0.1,0.075,0.25,0.075,0.25,0.175,0.225,0.425,0.2,40,3.95
117,1,FA Allen,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4,2.75
118,1,FH Edwards,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,2,4.0
119,1,FY Fazal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,5,0.2
120,1,Fazalhaq Farooqi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,4.0
121,1,GB Hogg,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,9,4.0
122,1,GC Viljoen,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,4.0
123,1,GD McGrath,1.0,0.0,1.0,0.0,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.125,0.5,0.125,8,4.0
124,1,GD Phillips,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0
125,1,GH Vihari,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.3333333333333333
126,1,GHS Garton,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3,2.6666666666666665
127,1,GJ Maxwell,0.13725490196078433,0.0,0.0392156862745098,0.0196078431372549,0.058823529411764705,0.0392156862745098,0.09803921568627451,0.13725490196078433,0.058823529411764705,0.1568627450980392,0.0784313725490196,0.13725490196078433,0.09803921568627451,0.09803921568627451,0.058823529411764705,0.0392156862745098,0.0,0.0196078431372549,0.0,0.0,51,1.274509803921569
128,1,GS Sandhu,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,1.0,2,4.0
129,1,Gagandeep Singh,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3,3.3333333333333335
130,1,Gurkeerat Singh,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,17,0.23529411764705882
131,1,HF Gurney,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,3,4.0
132,1,HH Pandya,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.019230769230769232,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.17307692307692307,0.11538461538461539,0.057692307692307696,0.057692307692307696,0.07692307692307693,0.038461538461538464,0.21153846153846154,0.15384615384615385,0.019230769230769232,0.057692307692307696,0.038461538461538464,0.09615384615384616,52,1.634615384615385
133,1,HR Shokeen,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,4,2.75
134,1,HV Patel,0.0,0.058823529411764705,0.058823529411764705,0.08823529411764706,0.23529411764705882,0.17647058823529413,0.2647058823529412,0.2647058823529412,0.17647058823529413,0.17647058823529413,0.08823529411764706,0.14705882352941177,0.20588235294117646,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.14705882352941177,0.35294117647058826,0.11764705882352941,0.29411764705882354,34,3.5588235294117645
135,1,Harbhajan Singh,0.12195121951219512,0.12195121951219512,0.13414634146341464,0.23170731707317074,0.07317073170731707,0.18292682926829268,0.2682926829268293,0.3902439024390244,0.2926829268292683,0.3170731707317073,0.25609756097560976,0.3048780487804878,0.14634146341463414,0.1951219512195122,0.13414634146341464,0.06097560975609756,0.0975609756097561,0.012195121951219513,0.08536585365853659,0.0,82,3.4268292682926838
136,1,Harmeet Singh,0.0,0.07142857142857142,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.0,14,3.3571428571428568
137,1,Harpreet Brar,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,7,3.428571428571428
138,1,Harshit Rana,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
139,1,I Sharma,0.4,0.35,0.525,0.375,0.35,0.375,0.075,0.0,0.05,0.025,0.025,0.05,0.025,0.125,0.125,0.15,0.25,0.1,0.2,0.175,40,3.7499999999999996
140,1,I Udana,0.5,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.25,4,3.0
141,1,IC Pandey,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,11,3.2727272727272716
142,1,IC Porel,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0
143,1,IK Pathan,0.48214285714285715,0.375,0.25,0.32142857142857145,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.05357142857142857,0.10714285714285714,0.05357142857142857,0.16071428571428573,0.07142857142857142,0.16071428571428573,0.17857142857142858,0.21428571428571427,0.23214285714285715,0.14285714285714285,0.23214285714285715,0.10714285714285714,0.26785714285714285,56,3.6964285714285716
144,1,IS Sodhi,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,4,3.75
145,1,Imran Tahir,0.0,0.0,0.0,0.0,0.06451612903225806,0.03225806451612903,0.22580645161290322,0.22580645161290322,0.3870967741935484,0.41935483870967744,0.2903225806451613,0.3225806451612903,0.1935483870967742,0.25806451612903225,0.41935483870967744,0.25806451612903225,0.41935483870967744,0.06451612903225806,0.12903225806451613,0.06451612903225806,31,3.7741935483870965
146,1,Iqbal Abdulla,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.2727272727272727,0.13636363636363635,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,22,3.136363636363636
147,1,J Botha,0.13333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.2,0.2,0.2,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,15,3.1333333333333337
148,1,J Suchith,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.4166666666666667,0.25,0.5,0.25,0.5833333333333334,0.16666666666666666,0.25,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,12,3.416666666666667
149,1,J Syed Mohammad,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,7,3.1428571428571423
150,1,J Theron,0.0,0.0,0.0,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.8,0.2,0.6,0.2,5,3.6
151,1,J Yadav,0.3333333333333333,0.16666666666666666,0.25,0.25,0.25,0.08333333333333333,0.25,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,12,3.2500000000000004
152,1,JA Morkel,0.37142857142857144,0.2571428571428571,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.08571428571428572,0.17142857142857143,0.11428571428571428,0.2,0.14285714285714285,0.3142857142857143,0.14285714285714285,35,3.485714285714286
153,1,JC Archer,0.30434782608695654,0.17391304347826086,0.34782608695652173,0.2608695652173913,0.21739130434782608,0.21739130434782608,0.0,0.0,0.0,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.2608695652173913,0.17391304347826086,0.13043478260869565,0.43478260869565216,0.34782608695652173,0.5217391304347826,0.2608695652173913,23,4.0
154,1,JD Ryder,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,15,1.0666666666666667
155,1,JD Unadkat,0.2127659574468085,0.1276595744680851,0.23404255319148937,0.19148936170212766,0.14893617021276595,0.3191489361702128,0.10638297872340426,0.1276595744680851,0.0425531914893617,0.2553191489361702,0.10638297872340426,0.2127659574468085,0.0851063829787234,0.1702127659574468,0.19148936170212766,0.1702127659574468,0.2765957446808511,0.23404255319148937,0.19148936170212766,0.2127659574468085,47,3.6170212765957444
156,1,JDP Oram,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,6,2.5000000000000004
157,1,JDS Neesham,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,7,2.999999999999999
158,1,JE Taylor,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,3,4.0
159,1,JEC Franklin,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,14,1.4285714285714284
160,1,JH Kallis,0.03389830508474576,0.1864406779661017,0.06779661016949153,0.1864406779661017,0.1694915254237288,0.3050847457627119,0.3050847457627119,0.23728813559322035,0.288135593220339,0.11864406779661017,0.2711864406779661,0.05084745762711865,0.11864406779661017,0.01694915254237288,0.1694915254237288,0.0847457627118644,0.05084745762711865,0.1864406779661017,0.1694915254237288,0.13559322033898305,59,3.152542372881356
161,1,JJ Bumrah,0.034482758620689655,0.27586206896551724,0.13793103448275862,0.3103448275862069,0.3275862068965517,0.15517241379310345,0.06896551724137931,0.05172413793103448,0.06896551724137931,0.034482758620689655,0.15517241379310345,0.13793103448275862,0.10344827586206896,0.22413793103448276,0.1206896551724138,0.15517241379310345,0.46551724137931033,0.3448275862068966,0.43103448275862066,0.3620689655172414,58,3.9655172413793105
162,1,JJ van der Wath,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3,4.0
163,1,JL Pattinson,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3,3.3333333333333335
164,1,JM Kemp,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,4,1.5
165,1,JO Holder,0.05,0.5,0.05,0.5,0.15,0.05,0.15,0.2,0.25,0.1,0.05,0.15,0.1,0.15,0.05,0.3,0.0,0.35,0.25,0.35,20,3.7499999999999996
166,1,JP Behrendorff,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2,4.0
167,1,JP Duminy,0.20588235294117646,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.14705882352941177,0.17647058823529413,0.08823529411764706,0.23529411764705882,0.11764705882352941,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.0,0.0,34,1.8235294117647056
168,1,JP Faulkner,0.0,0.3611111111111111,0.08333333333333333,0.16666666666666666,0.25,0.16666666666666666,0.05555555555555555,0.027777777777777776,0.08333333333333333,0.08333333333333333,0.1388888888888889,0.19444444444444445,0.16666666666666666,0.08333333333333333,0.19444444444444445,0.3055555555555556,0.19444444444444445,0.25,0.3611111111111111,0.3611111111111111,36,3.5277777777777777
169,1,JPR Scantlebury-Searles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0
170,1,JR Hazlewood,0.0,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,9,4.000000000000001
171,1,JR Hopes,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.25,0.25,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.3333333333333333,0.08333333333333333,12,3.000000000000001
172,1,JW Hastings,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3.0
173,1,Jaskaran Singh,0.0,0.3333333333333333,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,6,2.666666666666667
174,1,Joginder Sharma,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,6,2.9999999999999996
175,1,K Goel,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.5454545454545454
176,1,K Gowtham,0.4,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.2,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,15,3.266666666666667
177,1,K Kartikeya,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3,3.3333333333333335
178,1,K Khejroliya,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,3,3.666666666666666
179,1,K Rabada,0.10344827586206896,0.41379310344827586,0.10344827586206896,0.2413793103448276,0.3448275862068966,0.27586206896551724,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.1724137931034483,0.13793103448275862,0.034482758620689655,0.13793103448275862,0.20689655172413793,0.1724137931034483,0.27586206896551724,0.3448275862068966,0.4827586206896552,0.3103448275862069,29,3.931034482758621
180,1,K Santokie,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,4.0
181,1,K Upadhyay,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3.0
182,1,KA Jamieson,0.0,0.75,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,4,3.5
183,1,KA Pollard,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.06896551724137931,0.09195402298850575,0.11494252873563218,0.13793103448275862,0.13793103448275862,0.14942528735632185,0.08045977011494253,0.14942528735632185,0.06896551724137931,0.13793103448275862,0.04597701149425287,0.022988505747126436,0.034482758620689655,0.05747126436781609,87,1.310344827586207
184,1,KAJ Roach,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,2,4.0
185,1,KC Cariappa,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,6,3.4999999999999996
186,1,KH Pandya,0.044444444444444446,0.08888888888888889,0.044444444444444446,0.06666666666666667,0.15555555555555556,0.17777777777777778,0.3333333333333333,0.17777777777777778,0.24444444444444444,0.15555555555555556,0.4,0.13333333333333333,0.4,0.1111111111111111,0.15555555555555556,0.13333333333333333,0.06666666666666667,0.022222222222222223,0.0,0.0,45,2.911111111111111
187,1,KJ Abbott,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,2,3.5
188,1,KK Ahmed,0.11764705882352941,0.5294117647058824,0.23529411764705882,0.4117647058823529,0.17647058823529413,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.35294117647058826,0.17647058823529413,0.35294117647058826,0.17647058823529413,17,3.941176470588235
189,1,KK Cooper,0.0,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.0,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.46153846153846156,0.38461538461538464,13,3.8461538461538463
190,1,KL Nagarkoti,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.4,0.6,0.2,0.2,0.0,0.0,0.0,0.0,5,2.6000000000000005
191,1,KMA Paul,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.5,4,3.75
192,1,KMDN Kulasekara,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,3,3.6666666666666665
193,1,KP Appanna,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,7,2.5714285714285707
194,1,KP Pietersen,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.18181818181818182,0.0,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.0,22,1.136363636363636
195,1,KR Sen,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,2,4.0
196,1,KS Williamson,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.07317073170731708
197,1,KV Sharma,0.03571428571428571,0.0,0.0,0.10714285714285714,0.10714285714285714,0.17857142857142858,0.35714285714285715,0.39285714285714285,0.39285714285714285,0.35714285714285715,0.25,0.21428571428571427,0.39285714285714285,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.0,0.0,28,3.285714285714286
198,1,KW Richardson,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222,9,3.8888888888888897
199,1,Kamran Khan,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,2.9999999999999996
